p1,p2,p3,c1,c2,c3,power1,power2,power3
0.590063612,0.756950695,0.48969189,-1.819709812,-0.701399693,-0.662175383,-2.173756932,-4.890953097,-3.804074631
0.844510614,0.879163982,0.643401699,-1.950327258,-0.792482484,-0.610404489,-2.808388848,-6.318874908,-4.914680484
0.306404128,0.702327955,0.495570528,-1.148982252,-1.568589219,-0.763892514,-2.541371042,-5.718084845,-4.447399324
0.205487851,0.674779883,0.266701298,-0.665415277,-1.523063574,-0.610112754,-2.732071736,-6.147161406,-4.781125538
0.163242471,0.252608311,0.566433391,-0.968816886,-0.555082624,-0.622702688,-1.285443869,-2.892248704,-2.24952677
0.478012152,0.807446017,0.984421868,-1.871048541,-1.683721113,-1.841652869,-1.291924235,-2.906829528,-2.260867411
0.72983063,0.231625635,0.479829164,-0.771115714,-0.652940488,-1.748050485,-1.659762942,-3.734466619,-2.904585148
0.792391663,0.328659946,0.148708824,-1.036782403,-1.924359446,-0.734856743,-1.234256766,-2.777077723,-2.15994934
0.242291287,0.353834452,0.201388676,-1.857239425,-0.574809364,-0.570323444,-1.131259646,-2.545334204,-1.979704381
0.824158204,0.924198896,0.357419088,-0.77586283,-1.284830884,-1.879334511,0.215079909,0.483929796,0.376389841
0.802567035,0.655848631,0.162370549,-0.961677752,-1.512265854,-0.757830984,0.433572464,0.975538044,0.758751812
0.222571842,0.721759448,0.816875675,-1.186915781,-1.408955817,-1.462080564,0.878114026,1.975756559,1.536699546
0.34009325,0.324628509,0.421524954,-0.889213993,-1.898603324,-1.834764916,0.971561538,2.186013461,1.700232692
0.436305082,0.67270162,0.952347836,-0.665729803,-0.604492162,-0.582815352,1.565918377,3.523316349,2.74035716
0.682420558,0.767842996,0.239781829,-0.787107173,-1.886050811,-0.740489014,1.355169769,3.049131979,2.371547095
0.876248625,0.54166973,0.152200055,-0.910452134,-1.211590966,-1.445819294,1.732002512,3.897005652,3.031004396
0.516107254,0.66590043,0.784705245,-1.719697446,-1.466776645,-1.306568436,1.62743425,3.661727063,2.848009938
0.238042189,0.682211906,0.699558464,-0.939693776,-0.702277123,-1.126047598,2.501656914,5.628728057,4.3778996
0.981383468,0.909438499,0.154183211,-0.990377978,-1.69282057,-1.17534802,1.432080141,3.222180317,2.506140246
0.727589869,0.966347365,0.461934582,-1.130173955,-1.783775366,-1.878082675,0.698855053,1.572423869,1.222996343
0.526231025,0.821018917,0.268645649,-1.324198042,-1.78614653,-1.046305754,0.257210413,0.578723429,0.450118223
0.09485949,0.8888013,0.68798827,-1.903913052,-1.346415592,-1.250500733,0.623164272,1.402119613,1.090537477
0.936353458,0.700766552,0.723851838,-0.81163163,-0.939716277,-1.296287428,1.451949013,3.266885279,2.540910773
0.828975691,0.764150884,0.635716677,-0.752722594,-1.843538443,-1.580403232,1.644594914,3.700338557,2.8780411
0.17093586,0.679321312,0.814371626,-0.685474775,-1.707015915,-0.767950847,1.299765296,2.924471916,2.274589268
0.381787721,0.678940724,0.756308672,-1.221169859,-1.335994111,-1.431762217,2.366601862,5.32485419,4.141553258
0.320115187,0.376788716,0.700274283,-1.808897406,-1.922889963,-0.862944887,5.068003218,11.40300724,8.869005631
0.370977975,0.380475715,0.996774006,-1.736672332,-0.628192853,-0.512549156,8.043414522,18.09768267,14.07597541
0.064450624,0.144160454,0.876941724,-1.46258496,-1.40040519,-1.8894701,6.883310124,15.48744778,12.04579272
0.7208105,0.7413523,0.487794614,-1.980490413,-1.798745994,-1.397819162,4.69964651,10.57420465,8.224381393
0.582318622,0.963671917,0.904920663,-1.8655068,-1.44711996,-1.503654559,0.536719779,1.207619504,0.939259614
0.38075063,0.918973088,0.065365493,-1.694717368,-1.570618849,-0.883876922,3.027999564,6.812999019,5.298999237
0.298550675,0.183278195,0.874213056,-1.334391575,-0.56291713,-1.807260699,0.503428448,1.132714007,0.880999783
0.100247977,0.27721984,0.335370221,-0.985583968,-0.859046297,-1.021463217,7.318131882,16.46579673,12.80673079
0.607408698,0.23297977,0.404959418,-1.936557188,-1.397836653,-0.699858749,8.10157201,18.22853702,14.17775102
0.138522484,0.201489853,0.141702327,-0.54372118,-1.563316147,-1.615901744,7.551946814,16.99188033,13.21590692
0.987392531,0.760574923,0.422585712,-1.294756215,-0.661042383,-0.897874352,6.481870628,14.58420891,11.3432736
0.785156455,0.711733085,0.992969403,-0.589384625,-1.890297402,-0.5471455,1.058384825,2.381365856,1.852173444
0.436689901,0.949145154,0.76566212,-0.540888584,-1.614166812,-0.728326313,0.414182016,0.931909536,0.724818528
0.205088377,0.659315233,0.566037019,-1.508156246,-1.328793982,-1.862342519,2.758209962,6.205972415,4.826867433
0.736574406,0.847900562,0.994348364,-1.647232122,-0.663834543,-1.75069184,3.792465362,8.533047065,6.636814384
0.472017771,0.671597583,0.637810841,-0.919200186,-0.858417537,-1.205969691,4.648571512,10.4592859,8.135000146
0.121603678,0.81030647,0.77420857,-1.688405869,-0.788902128,-0.744237001,2.519874978,5.669718701,4.409781211
0.344086911,0.809150812,0.643900503,-0.796007158,-1.577469731,-1.443619671,2.276216896,5.121488016,3.983379568
0.617807351,0.451671974,0.892977245,-0.908533177,-0.650347681,-1.98715468,1.997272782,4.49386376,3.495227369
0.490482839,0.338725377,0.080660882,-0.64651263,-1.099549516,-1.595544251,1.76491236,3.97105281,3.08859663
0.569007672,0.408072659,0.212113277,-0.626246778,-0.688073297,-1.190282996,2.857599646,6.429599204,5.00079938
0.732893947,0.373375836,0.74819513,-1.594262526,-1.771657402,-1.243946808,2.509905172,5.647286637,4.392334051
0.09123623,0.875603256,0.232817559,-0.572360111,-1.533124829,-1.251919438,3.194895232,7.188514272,5.591066656
0.052161427,0.567292209,0.458265267,-1.211501117,-1.857009719,-0.753653255,3.789576936,8.526548106,6.631759638
0.23060743,0.121212608,0.128821405,-0.863110797,-0.509712573,-1.137055142,5.824855846,13.10592565,10.19349773
0.421764337,0.162747069,0.126867897,-0.828951424,-0.878131709,-1.770202974,5.912795372,13.30378959,10.3473919
0.891809725,0.775778011,0.607457842,-1.824382374,-1.918893825,-0.836133945,5.662649936,12.74096236,9.909637388
0.837965235,0.679004394,0.886539449,-1.685651914,-1.446163676,-1.570293811,5.381747316,12.10893146,9.418057803
0.378881209,0.466612133,0.216757946,-1.565383668,-0.550905025,-0.624935339,5.006134534,11.2638027,8.760735434
0.124548992,0.909288718,0.211072627,-0.746472124,-1.572945436,-1.710398222,5.394052172,12.13661739,9.439591301
0.552120827,0.521177607,0.137447639,-0.819480047,-1.498069816,-1.560629058,5.110714612,11.49910788,8.943750571
0.530964453,0.641054115,0.703931356,-1.476516739,-1.641802116,-1.647985772,4.070333478,9.158250326,7.123083586
0.122982787,0.958850165,0.712944674,-0.528337697,-1.100706399,-1.078473814,5.352416942,12.04293812,9.366729649
0.939621875,0.475605992,0.429591973,-0.831787155,-1.141596633,-1.27749451,4.796833934,10.79287635,8.394459385
0.223765811,0.278302955,0.525579054,-0.563432359,-0.753789384,-1.378803753,6.02182899,13.54911523,10.53820073
0.199146582,0.78122878,0.767696376,-0.767302324,-1.921429503,-0.621757535,5.399268468,12.14835405,9.448719819
0.79995126,0.095799478,0.6642167,-1.093517255,-0.787503085,-0.915192083,6.074140762,13.66681671,10.62974633
0.444367607,0.264860601,0.383654398,-0.60006762,-1.112051674,-1.573678955,8.024624734,18.05540565,14.04309328
0.852703305,0.290097466,0.628833756,-0.794547511,-1.329699185,-0.90390394,5.592549558,12.58323651,9.786961727
0.761317155,0.418085514,0.4434551,-1.485552424,-0.842215707,-1.996378075,3.407743334,7.667422502,5.963550834
0.713132222,0.824647498,0.511514049,-0.919301693,-1.584749302,-1.781644711,1.834580651,4.127806465,3.210516139
0.889597521,0.572817768,0.948910321,-1.827855097,-1.577939402,-0.73038885,0.858094633,1.930712925,1.501665608
0.497981851,0.966244072,0.311010523,-1.664426856,-1.7869952,-1.866992726,0.366260012,0.824085027,0.640955021
0.811915072,0.23251909,0.501219953,-1.446952381,-1.328281568,-1.344758556,0.289069696,0.650406816,0.505871968
0.5868125,0.211253544,0.733954042,-1.602419901,-1.550044029,-1.266321098,0.102782774,0.231261242,0.179869855
0.753373584,0.807562193,0.610919665,-1.739315425,-0.694314551,-0.660424778,0.22846426,0.514044585,0.399812455
0.752659658,0.422528407,0.699681237,-1.893976022,-0.517766212,-0.783191268,0.144123397,0.324277644,0.252215945
0.729017385,0.976308872,0.15472729,-1.634464602,-1.660870545,-1.91354889,0.529624504,1.191655134,0.926842882
0.881290427,0.555073935,0.518605412,-1.988399098,-1.369516039,-0.796783234,3.110029956,6.997567401,5.442552423
0.155874435,0.16237329,0.584109677,-1.780901224,-1.097826689,-1.643797299,4.196540652,9.442216467,7.343946141
0.830617372,0.856493491,0.671135435,-0.875328323,-1.15185058,-1.317863416,5.925207118,13.33171602,10.36911246
0.648659354,0.945343586,0.24622319,-1.276351043,-1.090601041,-1.004835626,5.841065334,13.142397,10.22186433
0.151394961,0.763910713,0.627977018,-1.765305326,-1.862716538,-1.996731027,4.807783236,10.81751228,8.413620663
0.85473102,0.472992795,0.385067268,-0.956087222,-0.638259002,-1.407531534,2.58411389,5.814256253,4.522199308
0.451913825,0.066250117,0.849687084,-1.980044203,-1.24472901,-1.79632481,1.249625434,2.811657226,2.186844509
0.830240864,0.592772579,0.29651348,-1.088029314,-0.659456906,-1.38841336,0.028339066,0.063762898,0.049593365
0.544509724,0.997373767,0.149298365,-0.658289061,-1.676006621,-0.815604104,-0.929200642,-2.090701445,-1.626101124
0.096076767,0.712263607,0.41398992,-1.937324576,-0.969515465,-1.428192228,-0.708434632,-1.593977923,-1.239760607
0.168741843,0.273482485,0.688573141,-1.723659941,-1.259698641,-0.635544495,0.441747824,0.993932605,0.773058693
0.063810667,0.703887339,0.130185738,-0.931039039,-0.902011056,-1.202763874,-0.297613857,-0.669631178,-0.520824249
0.417049554,0.80460863,0.434220973,-1.644691153,-1.719046852,-0.847673607,-0.730109543,-1.642746472,-1.277691701
0.82443821,0.850599851,0.892653248,-1.105580791,-0.652064317,-1.259824999,-0.381817701,-0.859089827,-0.668180977
0.303979666,0.663631159,0.33722342,-1.690016833,-0.77852685,-1.335012714,0.508791752,1.144781442,0.890385566
0.324162949,0.825517454,0.923970507,-1.633033895,-0.999108442,-1.23086289,-0.956794266,-2.152787099,-1.674389966
0.114824215,0.775508952,0.451328587,-1.728796258,-1.011681435,-0.961035295,-1.314299499,-2.957173872,-2.300024123
0.467111263,0.894346795,0.21792124,-1.65101842,-1.386682674,-1.415570759,-0.144584872,-0.325315963,-0.253023527
0.62722896,0.300244133,0.592144318,-0.774811856,-1.056571666,-0.849880102,0.332079227,0.747178261,0.581138648
0.989986301,0.723105756,0.174461886,-0.877634657,-0.590630454,-1.346261308,1.297835163,2.920129117,2.271211536
0.421661948,0.346476807,0.462684553,-1.032748198,-1.083014311,-1.799422961,0.059062949,0.132891636,0.103360161
0.322662941,0.209841928,0.394172675,-1.250497314,-1.574862907,-0.611462372,0.554588135,1.247823303,0.970529236
0.622044053,0.9371293,0.790449985,-1.656999078,-1.534924904,-1.575764704,-0.214225839,-0.482008138,-0.374895218
0.873426634,0.142050477,0.52365718,-1.876015135,-0.948088296,-1.895507904,3.123029394,7.026816137,5.465301439
0.151163774,0.565777108,0.64106345,-1.808616965,-1.757381268,-1.391512668,4.429349758,9.966036956,7.751362076
0.862854075,0.478397687,0.370992766,-1.625138774,-1.144418651,-1.053541878,2.642905578,5.94653755,4.625084761
0.072457945,0.061708569,0.089778825,-1.839930383,-0.872924894,-1.520988307,1.825975519,4.108444917,3.195457158
0.557131881,0.364722345,0.126477013,-0.926971007,-1.179533613,-1.616336974,1.897219258,4.268743331,3.320133702
0.271663176,0.841835232,0.535446176,-1.573005329,-1.306697144,-1.947653041,3.63124481,8.170300823,6.354678417
0.20590005,0.064789103,0.233974277,-1.194193102,-1.611787189,-1.21191555,2.267074224,5.100917004,3.967379892
0.867217091,0.052402577,0.927814539,-0.564536717,-0.87921538,-1.302064018,6.73545385,15.15477116,11.78704424
0.508853055,0.383744245,0.517862837,-1.202765974,-1.223797959,-1.648513593,6.738671288,15.1620104,11.79267475
0.455180585,0.463345217,0.2242128,-1.033265883,-1.359656799,-1.592552126,6.464650688,14.54546405,11.3131387
0.738513988,0.999981832,0.116073087,-1.675642976,-1.213922749,-1.159897365,6.125150432,13.78158847,10.71901326
0.713040821,0.893209787,0.174202116,-0.638119393,-1.280820965,-1.695020469,6.02303408,13.55182668,10.54030964
0.684899875,0.83366516,0.367198231,-1.753117414,-1.054247679,-1.725849405,5.82145296,13.09826916,10.18754268
0.551456649,0.538081552,0.381105878,-1.006764944,-1.727383684,-1.07343992,7.080874108,15.93196674,12.39152969
0.178232923,0.79021889,0.729400874,-0.710162325,-1.868863971,-1.238386392,7.570772768,17.03423873,13.24885234
0.571947294,0.585402255,0.72753521,-0.642863523,-0.563710636,-1.001530387,7.681144046,17.2825741,13.44200208
0.76099448,0.975428641,0.093679431,-0.776563437,-0.544063293,-1.938534201,7.323993536,16.47898546,12.81698869
0.496107917,0.218269035,0.948085069,-0.787997781,-0.917193901,-1.668256662,7.76347569,17.4678203,13.58608246
0.488632502,0.874379881,0.907009394,-0.639732384,-1.301175056,-1.231730346,9.09805234,20.47061777,15.92159159
0.283405176,0.462850415,0.205281872,-0.747922033,-1.756312397,-1.221429387,9.068816096,20.40483622,15.87042817
0.6218226,0.538146642,0.718793017,-1.810262855,-1.636561607,-1.28134117,8.832346534,19.8727797,15.45660643
0.344948367,0.159779498,0.683624681,-1.623626805,-1.690273768,-1.458529477,8.113357644,18.2550547,14.19837588
0.788984226,0.988510733,0.490798547,-0.897942637,-1.377012749,-0.918944461,7.746473442,17.42956524,13.55632852
0.822149435,0.773236128,0.381436792,-1.715785747,-0.516321677,-1.524720444,7.809038792,17.57033728,13.66581789
0.756135124,0.609100855,0.241701487,-0.645929137,-0.890685258,-1.42432667,6.108009362,13.74302106,10.68901638
0.25118082,0.27310803,0.41384283,-1.801386803,-1.946921288,-1.281567616,7.19704866,16.19335949,12.59483516
0.458131477,0.156221688,0.155705659,-1.876166381,-1.38204761,-1.491277697,6.047253244,13.6063198,10.58269318
0.249577028,0.596576251,0.428822903,-0.922647194,-1.190554043,-0.587309598,6.552341108,14.74276749,11.46659694
0.408224851,0.598896115,0.686418519,-1.360955335,-1.415247963,-1.529390185,6.664753962,14.99569641,11.66331943
0.653949241,0.247956194,0.623441879,-1.01509184,-1.970054887,-1.270078912,6.91455581,15.55775057,12.10047267
0.577839419,0.842072176,0.072775229,-1.181820884,-1.37597206,-1.98183114,6.20252919,13.95569068,10.85442608
0.363806033,0.074688556,0.105653648,-1.249426517,-1.100858302,-0.977313546,5.461830224,12.289118,9.558202892
0.941397583,0.646630016,0.056288524,-1.588769419,-1.209784786,-1.262237146,6.113275572,13.75487004,10.69823225
0.891459232,0.153486319,0.550889999,-1.354255643,-1.102746739,-1.16755402,4.591040392,10.32984088,8.034320686
0.3165589,0.450094059,0.600387318,-1.039030838,-0.923401489,-0.875001546,2.955333038,6.649499336,5.171832816
0.962636168,0.083542156,0.370362822,-0.766078515,-1.977416237,-1.222579192,3.197874268,7.195217103,5.596279969
0.82554024,0.13782126,0.554954336,-1.454255227,-1.600576941,-1.41466873,3.784658438,8.515481486,6.623152267
0.088370655,0.450354705,0.842290434,-1.121814448,-1.55556644,-0.588222219,3.287821744,7.397598924,5.753688052
0.52571944,0.90981487,0.401297738,-0.718582279,-1.485991275,-1.527364104,2.543123,5.72202675,4.45046525
0.772713987,0.802122019,0.250551768,-1.763997555,-1.100998687,-1.443871386,1.3837644,3.1134699,2.4215877
0.786229335,0.430500164,0.743908447,-1.557740387,-0.837426735,-1.717541122,-0.318769084,-0.717230439,-0.557845897
0.985068062,0.772387505,0.140546442,-1.672288245,-1.038608275,-1.848480371,-0.456641713,-1.027443855,-0.799122998
0.945005159,0.294883474,0.982883822,-1.684394776,-1.940655577,-1.962938301,-0.417273428,-0.938865213,-0.730228499
0.627651666,0.126032842,0.657214206,-0.893250407,-0.734855181,-1.752728859,-0.330530535,-0.743693705,-0.578428437
0.200019158,0.27885296,0.311876547,-1.845885948,-0.900232998,-1.520100917,-0.659697492,-1.484319357,-1.154470611
0.956195093,0.860325984,0.681025585,-1.185824236,-1.535270882,-1.267717216,0.277246767,0.623805226,0.485181842
0.17679855,0.582072417,0.218380273,-1.509567706,-1.963103595,-1.199715155,0.378556743,0.851752671,0.6624743
0.894117606,0.05216923,0.583759233,-1.969342054,-1.746654034,-0.552013161,0.898577453,2.021799269,1.572510543
0.275916207,0.755900646,0.558443757,-0.532989846,-1.388868296,-0.927868499,1.505031243,3.386320297,2.633804676
0.417993335,0.339487716,0.070677066,-1.724048898,-1.487698571,-0.527537653,3.419555086,7.693998944,5.9842214
0.112663116,0.065046409,0.389528464,-1.61886863,-1.143463228,-0.888572682,6.817393386,15.33913512,11.93043843
0.088132917,0.801692767,0.408993835,-0.961928285,-0.563909571,-1.242392401,7.813861312,17.58118795,13.6742573
0.440458945,0.308177442,0.858517561,-1.063779615,-0.560747736,-0.527891659,6.402782256,14.40626008,11.20486895
0.427107231,0.399092797,0.259878228,-0.818514387,-1.999456735,-0.697849222,8.800245096,19.80055147,15.40042892
0.650038718,0.944853869,0.932753734,-0.875260813,-0.741606612,-1.317567856,10.39495151,23.3886409,18.19116514
0.320208404,0.465266662,0.472595131,-0.69377396,-1.459913129,-0.659252624,10.06550927,22.64739586,17.61464123
0.387496955,0.947741705,0.29518239,-0.524263934,-0.7301594,-1.272973953,11.06561798,24.89764045,19.36483146
0.972090028,0.907553924,0.544305619,-0.517025803,-1.097085313,-1.601910296,10.93872536,24.61213206,19.14276938
0.323279608,0.568631556,0.05194666,-0.989841328,-1.661072565,-0.779117184,9.93487194,22.35346187,17.38602589
0.305682577,0.188299156,0.367634195,-1.177878581,-1.828773451,-1.096261939,9.784059362,22.01413356,17.12210388
0.930044085,0.062722813,0.33282325,-0.529883841,-1.44630069,-1.690327442,7.966802626,17.92530591,13.9419046
0.684036421,0.589694978,0.971084833,-1.227424696,-1.745767106,-1.891931094,7.367030814,16.57581933,12.89230392
0.692809678,0.131964221,0.505298111,-0.795682263,-1.844597441,-1.499926783,8.160296002,18.360666,14.280518
0.914355688,0.969242625,0.343271517,-1.320831606,-0.875551052,-1.790590236,8.21596338,18.48591761,14.37793591
0.820436467,0.609695531,0.837943964,-0.965984611,-1.656570175,-1.34751122,6.426537292,14.45970891,11.24644026
0.234307006,0.085084261,0.552813963,-1.139383398,-0.547022653,-1.190782382,4.873312098,10.96495222,8.528296172
0.925144871,0.178527619,0.880396218,-1.50861726,-1.098004038,-1.945078049,4.438343822,9.9862736,7.767101688
0.171737074,0.55823998,0.22984743,-0.82220778,-1.843895515,-1.490483627,4.710203992,10.59795898,8.242856986
0.336493322,0.235509478,0.58508701,-0.777433583,-0.775392618,-1.41983155,5.250338022,11.81326055,9.188091538
0.369631911,0.48455499,0.086375596,-1.063537291,-0.789450191,-1.599454444,6.65204945,14.96711126,11.64108654
0.090019138,0.354281031,0.169010999,-1.168207998,-1.27428952,-1.896481422,6.152295446,13.84266475,10.76651703
0.423105927,0.758425261,0.266230696,-1.778765527,-1.688683441,-1.012138825,6.297175428,14.16864471,11.020057
0.70231969,0.144031805,0.233713827,-1.147655749,-1.333487768,-1.785150493,5.096052252,11.46611757,8.918091441
0.26766604,0.286638929,0.319328097,-1.327934978,-0.587298034,-1.197747126,6.17261804,13.88839059,10.80208157
0.229394875,0.647908215,0.822164774,-1.399296829,-1.744126526,-0.844713036,4.960410382,11.16092336,8.680718168
0.801670967,0.784480789,0.905685797,-1.054636997,-1.097544978,-0.763558244,5.579193762,12.55318596,9.763589084
0.784293647,0.763802534,0.169731542,-1.004858562,-0.773318327,-1.496526851,8.284517596,18.64016459,14.49790579
0.625661203,0.077831166,0.223023117,-1.240201686,-0.563424187,-1.80583945,5.411879552,12.17672899,9.470789216
0.343672665,0.070984146,0.511649098,-1.321350858,-1.055911357,-1.973025478,4.101261788,9.227839023,7.177208129
0.114279566,0.129204116,0.660912012,-0.925357966,-1.117527664,-0.835577698,3.762044082,8.464599185,6.583577143
0.85341344,0.416943147,0.231615186,-1.778294123,-1.946232651,-0.663288655,4.245762676,9.552966021,7.430084683
0.625321024,0.892883344,0.137709676,-1.759196409,-0.687617924,-1.129292288,4.492830212,10.10886798,7.862452871
0.637476825,0.175088966,0.481073949,-1.503370017,-0.57195747,-1.676933217,4.558188632,10.25592442,7.976830106
0.538091914,0.820753579,0.345629917,-1.939847551,-1.679041213,-0.894241813,5.665808268,12.7480686,9.915164469
0.39378478,0.127205077,0.77802264,-1.086477952,-1.196224764,-1.318294482,5.899978262,13.27495109,10.32496196
0.117816177,0.452092014,0.470322576,-1.346631955,-1.108559365,-1.133151316,5.793001348,13.03425303,10.13775236
0.56368776,0.26882591,0.469206658,-1.21776642,-1.09023598,-1.896119513,5.361436286,12.06323164,9.382513501
0.995841435,0.923822433,0.946359778,-0.558499901,-1.445835398,-1.385452465,5.923304496,13.32743512,10.36578287
0.546503609,0.194086322,0.313984279,-1.917146417,-1.573432937,-1.571093496,4.52279587,10.17629071,7.914892773
0.200366625,0.799663294,0.619241463,-0.86920481,-1.891202821,-0.861615501,4.305929708,9.688341843,7.535376989
0.652801145,0.686295702,0.245946416,-0.774987661,-1.530701643,-1.717245853,4.235368812,9.529579827,7.411895421
0.41299372,0.962428242,0.857122931,-1.141778337,-1.410787231,-1.27215083,7.599760084,17.09946019,13.29958015
0.626042499,0.544163158,0.309140723,-0.744529963,-0.859523947,-1.302678074,5.641760512,12.69396115,9.873080896
0.24571304,0.698762372,0.966932304,-1.954541777,-0.785855069,-1.844152979,7.32817438,16.48839236,12.82430517
0.213623589,0.69056274,0.476524048,-0.535798065,-1.128392888,-1.497865834,7.571513582,17.03590556,13.25014877
0.204973865,0.569208239,0.067604505,-1.617463863,-0.782555218,-0.952610627,7.292465268,16.40804685,12.76181422
0.738020657,0.964641866,0.131427766,-1.376879141,-1.103205388,-0.85833146,5.776342744,12.99677117,10.1085998
0.140420225,0.846890205,0.523789882,-1.476322235,-1.75095557,-0.890509698,7.197501992,16.19437948,12.59562849
0.215873155,0.138265518,0.548862158,-0.760375058,-1.712463593,-0.64731287,7.104751844,15.98569165,12.43331573
0.351200074,0.424757437,0.44162947,-0.78567911,-1.84698616,-1.014351465,8.099523598,18.2239281,14.1741663
0.982097914,0.657715166,0.172489033,-1.059170671,-0.900768816,-1.807081457,8.186656212,18.41997648,14.32664837
0.110766091,0.587686942,0.670011275,-1.949172548,-1.6075196,-1.060834724,8.057355738,18.12905041,14.10037254
0.230475847,0.331208452,0.447167251,-0.666197496,-1.834455503,-0.841766172,7.739657114,17.41422851,13.54439995
0.8013967,0.702682745,0.094815151,-1.537382181,-0.973056533,-1.159834019,6.57876261,14.80221587,11.51283457
0.92982418,0.051660704,0.337614886,-0.659379011,-1.915038515,-1.176220609,6.05526124,13.62433779,10.59670717
0.354045142,0.656723582,0.334532959,-1.86654761,-1.827373021,-1.481501183,4.795051666,10.78886625,8.391340415
0.125548069,0.386100834,0.243472585,-0.705140027,-1.031530606,-1.56756483,2.802409902,6.30542228,4.904217329
0.373265056,0.393560609,0.143938846,-0.611518482,-1.663051442,-1.570719188,2.725525526,6.132432434,4.76966967
0.964129449,0.522348951,0.828559749,-1.529928654,-1.919613347,-1.162124903,3.190896146,7.179516329,5.584068256
0.515415988,0.141854311,0.398827463,-0.897960544,-1.623125254,-0.530868283,2.789404032,6.276159072,4.881457056
0.851780128,0.854749097,0.851700714,-1.679609547,-1.542370488,-1.217148167,3.021763464,6.798967794,5.288086062
0.252239873,0.535800074,0.981823423,-1.983853047,-1.089585315,-1.079187723,4.075388676,9.169624521,7.131930183
0.656972354,0.394552087,0.618795959,-1.852984688,-0.87105569,-0.78881581,5.971619844,13.43614465,10.45033473
0.145594958,0.372899324,0.294402871,-1.506768409,-1.58736575,-1.053784006,5.944735366,13.37565457,10.40328689
0.815849965,0.67054347,0.426712335,-0.911645622,-1.002235642,-1.486744466,6.505562988,14.63751672,11.38473523
0.95183809,0.313169606,0.881982182,-1.354183129,-1.845148041,-0.878361318,7.16304211,16.11684475,12.53532369
0.133321378,0.382914707,0.416678214,-0.740271351,-1.292171885,-0.912362983,9.215671116,20.73526001,16.12742445
0.236854837,0.915030777,0.401875484,-0.596267304,-1.192560025,-1.665852308,11.23498422,25.27871449,19.66122238
0.93646098,0.827353026,0.093192463,-1.992654621,-1.673692215,-1.501195298,11.50369393,25.88331133,20.13146437
0.126365479,0.982679704,0.839497104,-1.021394346,-1.932377606,-1.441646405,11.11698143,25.01320823,19.45471751
0.466592701,0.728860656,0.199443148,-0.995930907,-0.523831594,-0.68450132,9.690506836,21.80364038,16.95838696
0.867867713,0.125656023,0.196968621,-1.009225962,-0.530978333,-0.949869678,10.62053429,23.89620216,18.58593501
0.792140801,0.050103888,0.898353658,-1.802124127,-1.591330751,-0.51426668,10.59198428,23.83196464,18.5359725
0.457509435,0.65614703,0.238920424,-1.549383219,-0.622383762,-0.930563373,11.07271258,24.91360331,19.37724702
0.513736184,0.705060734,0.228781226,-0.570436666,-1.258599969,-0.583831069,11.78320191,26.51220429,20.62060334
0.210761435,0.417768034,0.910383867,-0.872863032,-0.751631371,-1.029164096,11.17280791,25.13881781,19.55241385
0.910969078,0.301606423,0.33344097,-1.035896539,-1.246418903,-1.941763947,10.5013465,23.62802963,18.37735638
0.401737282,0.309908531,0.232255507,-1.624192043,-1.373559235,-0.844914949,9.141766064,20.56897364,15.99809061
0.731349341,0.466341791,0.080403236,-1.160153908,-1.296713925,-1.950830047,10.19021807,22.92799066,17.83288163
0.301893364,0.320978682,0.318448499,-0.588074884,-0.876548796,-1.997354788,8.967180474,20.17615607,15.69256583
0.347426518,0.594130749,0.270699721,-1.71572715,-0.773220907,-0.82969775,8.674520946,19.51767213,15.18041166
0.214905286,0.868085771,0.75808635,-0.870431426,-1.34653146,-0.540522389,8.085251104,18.19181498,14.14918943
0.672818102,0.925483233,0.095525376,-1.736885809,-1.277854938,-0.505614065,7.969733228,17.93189976,13.94703315
0.668350605,0.869378389,0.162097995,-0.610937137,-0.622437118,-1.466407495,7.225268286,16.25685364,12.6442195
0.598459625,0.556953447,0.289148536,-1.773950423,-1.151735617,-1.668002375,7.835715732,17.6303604,13.71250253
0.760204063,0.143599139,0.481743708,-1.900067852,-1.586401439,-0.508458333,7.311561088,16.45101245,12.7952319
0.927973066,0.996506776,0.883161549,-1.066507172,-1.800825753,-1.273391181,7.50903609,16.8953312,13.14081316
0.939575507,0.829088327,0.689824076,-1.886349532,-1.515865447,-0.723226055,6.89067629,15.50402165,12.05868351
0.680490467,0.802748441,0.790670753,-1.03188405,-1.557932657,-1.409749325,7.297516636,16.41941243,12.77065411
0.284984759,0.253140144,0.066822688,-1.610365684,-0.930400979,-1.178816849,7.932998358,17.84924631,13.88274713
0.295636459,0.115781988,0.052657504,-1.842130179,-1.198210854,-0.915971853,8.305552498,18.68749312,14.53471687
0.227307662,0.895327705,0.794953612,-1.364533168,-1.421573014,-1.241817427,8.58045196,19.30601691,15.01579093
0.290087288,0.063530999,0.052672216,-1.335084469,-0.582115029,-1.851314288,9.159222162,20.60824986,16.02863878
0.917203913,0.438435916,0.849855694,-1.482357542,-1.470425666,-1.121339748,9.168969146,20.63018058,16.04569601
0.879475046,0.493552329,0.694485853,-1.41389813,-1.804388709,-1.863763606,9.491808256,21.35656858,16.61066445
0.891648935,0.743981478,0.704048528,-0.526511432,-0.82661331,-1.513131708,6.895327234,15.51448628,12.06682266
0.523567864,0.272001924,0.68382667,-0.607909158,-1.195831262,-1.354356728,7.696917496,17.31806437,13.46960562
