DateTime,Air temperature,Pressure,Wind speed,Power generated by system,Predicted Power
04-02-2024 03:00,14.573,0.981155,6.055,9.39379,9.480448
04-02-2024 04:00,14.286,0.981116,6.227,10.5527,10.422683
04-02-2024 05:00,14.224,0.980809,6.023,9.22679,9.315301
04-02-2024 06:00,14.326,0.980618,5.815,8.1147,8.171806
04-02-2024 07:00,14.375,0.980785,5.702,7.49544,7.556348
04-02-2024 08:00,14.289,0.980912,5.715,7.15749,7.627035
04-02-2024 09:00,14.221,0.981111,6.941,14.9701,14.940691
04-02-2024 10:00,13.758,0.981326,7.381,18.4366,18.481432
04-02-2024 11:00,13.136,0.981723,6.694,13.1092,13.067027
04-02-2024 12:00,12.043,0.981982,7.073,16.1519,16.09593
04-02-2024 13:00,11.474,0.982337,7.684,21.0964,21.05453
04-02-2024 14:00,11.248,0.982766,7.437,19.2175,19.055214
04-02-2024 15:00,11.874,0.983137,5.385,5.88248,5.9317255
04-02-2024 16:00,12.126,0.983586,5.934,8.68453,8.906348
04-02-2024 17:00,13.136,0.983578,5.288,5.33357,5.510051
04-02-2024 18:00,12.927,0.98372,5.338,5.43342,5.7182837
04-02-2024 19:00,12.969,0.983901,4.667,2.96552,3.192818
04-02-2024 20:00,13.241,0.983887,5.433,5.79952,6.1578503
04-02-2024 21:00,12.717,0.984018,5.85,8.09548,8.432695
04-02-2024 22:00,12.175,0.984213,6.053,9.11444,9.5586605
04-02-2024 23:00,10.597,0.984737,6.624,12.6403,12.776148
05-02-2024 00:00,8.75,0.985156,7.315,18.4946,18.225557
05-02-2024 01:00,7.869,0.985351,6.966,15.6075,15.475733
05-02-2024 02:00,7.079,0.985452,7.187,17.5181,17.281013
05-02-2024 03:00,6.501,0.985482,8.14,25.627,25.374073
05-02-2024 04:00,5.933,0.985466,7.595,20.9045,20.695011
05-02-2024 05:00,5.487,0.985335,8.851,32.9184,32.43766
05-02-2024 06:00,4.903,0.985405,8.836,32.8142,32.368584
05-02-2024 07:00,4.416,0.985551,8.97,34.3836,33.74655
05-02-2024 08:00,3.882,0.985747,7.659,21.6053,21.371899
05-02-2024 09:00,4.508,0.985997,5.174,5.11956,5.1596813
05-02-2024 10:00,4.937,0.986123,4.385,2.41426,2.454735
05-02-2024 11:00,5.024,0.986385,4.163,1.79046,1.8849889
05-02-2024 12:00,2.858,0.986441,5.567,7.11577,7.1122274
05-02-2024 13:00,2.01,0.986517,6.126,10.4927,10.293513
05-02-2024 14:00,3.146,0.986823,4.836,3.82046,3.8435307
05-02-2024 15:00,4.853,0.987012,3.595,0,0.42871904
05-02-2024 16:00,6.813,0.987146,2.781,0,0.10288894
05-02-2024 17:00,8.016,0.986911,3.325,0,0.09709525
05-02-2024 18:00,8.476,0.986732,3.091,0,0.10035455
05-02-2024 19:00,8.478,0.986573,3.732,0.839145,0.76811755
05-02-2024 20:00,9.148,0.986404,3.212,0,0.09920633
05-02-2024 21:00,9.414,0.986105,3.339,0,0.09756708
05-02-2024 22:00,9.516,0.985983,3.585,0,0.410753
05-02-2024 23:00,8.193,0.986086,4.411,2.44956,2.5079174
06-02-2024 00:00,6.085,0.986308,4.493,2.70525,2.7365973
06-02-2024 01:00,5.236,0.986379,5.288,5.62474,5.631361
06-02-2024 02:00,5.005,0.986299,5.993,9.30299,9.427687
06-02-2024 03:00,3.853,0.986281,5.424,5.95656,6.2989883
06-02-2024 04:00,3.389,0.986171,5.177,5.19027,5.1969175
06-02-2024 05:00,3.084,0.985863,4.794,3.68351,3.7033763
06-02-2024 06:00,2.637,0.985851,4.838,3.84606,3.8601387
06-02-2024 07:00,2.491,0.985946,5.278,5.59396,5.651678
06-02-2024 08:00,1.646,0.986177,5.137,4.9043,5.064125
06-02-2024 09:00,0.952,0.986424,4.869,3.77373,3.9937916
06-02-2024 10:00,0.44,0.98641,4.864,3.7504,3.9853036
06-02-2024 11:00,0.157,0.98657,4.869,3.78297,4.008909
06-02-2024 12:00,-0.224,0.986707,4.396,2.48236,2.5153482
06-02-2024 13:00,-0.316,0.987005,3.979,1.3895,1.4322977
06-02-2024 14:00,1.87,0.987155,3.867,1.14806,1.1386045
06-02-2024 15:00,4.993,0.98726,2.145,0,0.10440755
06-02-2024 16:00,7.524,0.987128,1.935,0,0.0943979
06-02-2024 17:00,9.454,0.98671,2.793,0,0.10516441
06-02-2024 18:00,10.581,0.986376,2.817,0,0.10573459
06-02-2024 19:00,11.494,0.986164,3.002,0,0.1041739
06-02-2024 20:00,12.172,0.985969,3.263,0,0.10141313
06-02-2024 21:00,12.528,0.985741,3.016,0,0.104670286
06-02-2024 22:00,12.445,0.985488,3.503,0,0.21309578
06-02-2024 23:00,10.556,0.985576,4.386,2.35523,2.435925
07-02-2024 00:00,8.567,0.98572,5.254,5.42262,5.420182
07-02-2024 01:00,7.14,0.98601,6.022,9.36835,9.524237
07-02-2024 02:00,6.742,0.986271,6.784,13.8184,14.083402
07-02-2024 03:00,5.949,0.986348,7.4,18.4722,19.102642
07-02-2024 04:00,5.27,0.986388,6.492,11.8124,12.253799
07-02-2024 05:00,4.991,0.986271,5.455,6.05333,6.4433813
07-02-2024 06:00,4.464,0.986445,5.691,7.67149,7.75974
07-02-2024 07:00,3.765,0.986735,6.213,10.9663,10.72992
07-02-2024 08:00,4.512,0.986932,7.782,22.525,22.35619
07-02-2024 09:00,3.918,0.986921,7.306,18.0904,18.479494
07-02-2024 10:00,4.018,0.986997,4.52,2.80727,2.823897
07-02-2024 11:00,2.337,0.987422,6.82,14.729,14.616879
07-02-2024 12:00,1.551,0.98767,8.498,29.5358,29.327782
07-02-2024 13:00,0.95,0.987908,7.795,22.7248,22.730202
07-02-2024 14:00,3.454,0.988379,7.661,21.6734,21.457336
07-02-2024 15:00,6.175,0.988752,5.849,8.61425,8.575231
07-02-2024 16:00,7.993,0.988875,5.574,7.06715,7.0138893
07-02-2024 17:00,9.175,0.988731,5.927,8.9185,8.942018
07-02-2024 18:00,9.906,0.988518,6.333,10.9267,11.198829
07-02-2024 19:00,10.399,0.988263,5.931,8.61664,8.941567
07-02-2024 20:00,10.785,0.988042,6.714,13.4316,13.367622
07-02-2024 21:00,10.751,0.987883,6.465,11.6895,11.90646
07-02-2024 22:00,10.329,0.98788,6.297,10.6596,10.973457
07-02-2024 23:00,9.008,0.988071,6.948,14.7871,15.318731
08-02-2024 00:00,6.905,0.988313,7.937,23.8045,23.507069
08-02-2024 01:00,5.79,0.988759,9.849,43.0565,42.636463
08-02-2024 02:00,4.814,0.989062,9.595,40.1897,39.899174
08-02-2024 03:00,3.541,0.989204,8.993,34.8412,34.1767
08-02-2024 04:00,2.552,0.989422,8.948,34.506,33.876717
08-02-2024 05:00,1.72,0.989375,9.005,35.2191,34.54552
08-02-2024 06:00,0.975,0.989461,9.149,36.5102,36.05994
08-02-2024 07:00,0.042,0.989642,8.851,33.0403,33.167465
08-02-2024 08:00,-0.279,0.989758,8.834,32.7673,33.020588
08-02-2024 09:00,-0.49,0.989792,8.71,30.8309,31.75107
08-02-2024 10:00,-0.602,0.989909,8.068,24.5865,25.35247
08-02-2024 11:00,-0.745,0.99009,7.615,20.8091,21.42793
08-02-2024 12:00,-0.798,0.989982,7.494,19.7895,20.429655
08-02-2024 13:00,-0.869,0.990025,7.121,16.7098,17.322073
08-02-2024 14:00,0.457,0.990068,5.29,5.55651,5.7369404
08-02-2024 15:00,2.25,0.990157,3.906,1.23448,1.2300894
08-02-2024 16:00,3.681,0.989989,3.546,0,0.29966223
08-02-2024 17:00,4.799,0.989351,2.841,0,0.102835536
08-02-2024 18:00,5.74,0.988752,2.24,0,0.103654146
08-02-2024 19:00,6.534,0.988254,1.74,0,0.10115576
08-02-2024 20:00,7.169,0.987766,1.341,0,0.11171472
08-02-2024 21:00,7.674,0.987252,1.411,0,0.10843778
08-02-2024 22:00,7.727,0.986917,2.187,0,0.09878647
08-02-2024 23:00,6.736,0.986781,2.249,0,0.101415396
09-02-2024 00:00,4.768,0.986857,4.091,1.50132,1.7003264
09-02-2024 01:00,3.535,0.986997,3.713,0.80758,0.7372591
09-02-2024 02:00,2.695,0.986898,3.908,1.22742,1.2406603
09-02-2024 03:00,2.124,0.986744,3.846,1.10749,1.0846303
09-02-2024 04:00,1.7,0.986459,3.611,0,0.48438394
09-02-2024 05:00,0.855,0.985998,2.861,0,0.072620034
09-02-2024 06:00,0.403,0.985794,3.464,0,0.11124456
09-02-2024 07:00,0.036,0.985708,3.912,1.17834,1.2596536
09-02-2024 08:00,-0.21,0.985665,3.731,0.866772,0.7953423
09-02-2024 09:00,-0.215,0.985444,3.358,0,0.063014984
09-02-2024 10:00,0.023,0.985211,2.878,0,0.070663214
09-02-2024 11:00,0.2,0.984959,2.779,0,0.07260156
09-02-2024 12:00,0.187,0.984834,2.254,0,0.08193946
09-02-2024 13:00,0.339,0.984543,2.074,0,0.08696854
09-02-2024 14:00,1.226,0.984381,1.501,0,0.09821713
09-02-2024 15:00,3.126,0.983987,0.878,0,0.103640795
09-02-2024 16:00,4.962,0.983605,0.298,0,0.1197201
09-02-2024 17:00,6.375,0.982884,0.874,0,0.10408652
09-02-2024 18:00,7.42,0.982351,1.867,0,0.08654952
09-02-2024 19:00,8.422,0.981813,2.774,0,0.09141135
09-02-2024 20:00,9.038,0.981375,4.395,2.31779,2.47664
09-02-2024 21:00,8.979,0.981077,4.859,3.5237,3.8965647
09-02-2024 22:00,8.754,0.980667,4.001,1.35628,1.4826394
09-02-2024 23:00,8.221,0.9805,4.977,4.24731,4.317744
10-02-2024 00:00,7.318,0.980585,5.359,5.81938,5.886545
10-02-2024 01:00,6.514,0.98081,5.114,4.81948,4.8935175
10-02-2024 02:00,5.834,0.980896,4.725,3.36946,3.4636643
10-02-2024 03:00,5.436,0.980837,5.06,4.63003,4.689007
10-02-2024 04:00,5.03,0.980833,5.417,6.13116,6.257411
10-02-2024 05:00,4.729,0.980651,5.436,6.23373,6.3675613
10-02-2024 06:00,4.693,0.980617,5.36,5.89853,5.955703
10-02-2024 07:00,4.042,0.980653,6.169,10.5754,10.42532
10-02-2024 08:00,3.779,0.980758,5.737,8.03997,8.041232
10-02-2024 09:00,3.128,0.981269,9.131,35.7538,35.385826
10-02-2024 10:00,0.556,0.982183,11.688,58.3298,58.85297
10-02-2024 11:00,-0.555,0.983617,12.322,59.833,60.17377
10-02-2024 12:00,-2.573,0.98473,12.618,60.4042,60.786892
10-02-2024 13:00,-3.388,0.985443,12.14,60.424,60.852543
10-02-2024 14:00,-3.165,0.98646,11.893,59.9489,60.50086
10-02-2024 15:00,-2.599,0.987415,11.687,59.3867,59.739063
10-02-2024 16:00,-1.841,0.988047,12.272,60.4417,60.61015
10-02-2024 17:00,-1.117,0.988335,11.673,59.2807,59.371876
10-02-2024 18:00,-1.005,0.98885,10.664,51.4862,52.63209
10-02-2024 19:00,-0.464,0.98925,11.417,58.0072,58.4173
10-02-2024 20:00,-0.278,0.989683,11.032,54.9954,55.97404
10-02-2024 21:00,-0.179,0.989984,11.737,59.0794,59.454067
10-02-2024 22:00,-0.589,0.990396,11.319,57.364,58.127804
10-02-2024 23:00,-1.624,0.991125,10.278,47.8427,48.856606
11-02-2024 00:00,-3.071,0.992,10.616,51.9999,52.788506
11-02-2024 01:00,-3.749,0.992685,8.318,27.4096,28.151268
11-02-2024 02:00,-4.041,0.993131,10.148,46.7654,47.822803
11-02-2024 03:00,-4.407,0.993668,9.382,38.7006,39.289204
11-02-2024 04:00,-4.72,0.993959,9.035,35.9249,35.72714
11-02-2024 05:00,-5.015,0.994058,8.131,26.495,26.52437
11-02-2024 06:00,-5.32,0.994523,7.955,24.9252,24.925526
11-02-2024 07:00,-5.613,0.99484,8.297,28.3652,28.190351
11-02-2024 08:00,-5.82,0.995029,7.593,22.0049,21.732105
11-02-2024 09:00,-6.023,0.995197,6.335,12.042,11.848133
11-02-2024 10:00,-6.34,0.995255,6.387,12.2467,12.160639
11-02-2024 11:00,-6.798,0.995366,7.04,17.3583,17.085716
11-02-2024 12:00,-7.095,0.995517,6.638,13.9667,13.711673
11-02-2024 13:00,-7.306,0.995581,5.169,5.35722,5.4267626
11-02-2024 14:00,-6.839,0.995855,6.054,10.4182,10.266802
11-02-2024 15:00,-5.783,0.996051,4.964,4.51342,4.4941463
11-02-2024 16:00,-4.5,0.996018,4.389,2.53352,2.5356429
11-02-2024 17:00,-3.088,0.995599,4.414,2.45778,2.5839312
11-02-2024 18:00,-1.713,0.995218,4.385,2.37081,2.4858677
11-02-2024 19:00,-0.449,0.994884,4.245,2.02986,2.124072
11-02-2024 20:00,0.577,0.994487,3.9,1.23784,1.2322341
11-02-2024 21:00,1.281,0.993973,4,1.44418,1.4829079
11-02-2024 22:00,1.425,0.993409,4.438,2.58494,2.603628
11-02-2024 23:00,-0.642,0.993014,4.955,4.32213,4.3577995
12-02-2024 00:00,-3.388,0.992703,5.628,7.71788,7.6594944
12-02-2024 01:00,-4.149,0.992512,5.486,6.47008,6.8731174
12-02-2024 02:00,-4.237,0.992368,5.806,8.65686,8.717192
12-02-2024 03:00,-4.322,0.992072,6.233,11.4966,11.168425
12-02-2024 04:00,-4.231,0.991621,6.396,12.2115,12.09635
12-02-2024 05:00,-4.934,0.99107,5.853,9.02716,9.010429
12-02-2024 06:00,-5.01,0.990916,4.984,4.3201,4.5502167
12-02-2024 07:00,-5.499,0.990757,4.998,4.34423,4.619423
12-02-2024 08:00,-5.501,0.9904,4.894,4.02469,4.208166
12-02-2024 09:00,-5.312,0.990164,4.603,3.14878,3.1541142
12-02-2024 10:00,-5.059,0.989856,3.575,0,0.41778648
12-02-2024 11:00,-5.031,0.989772,2.87,0,0.06298554
12-02-2024 12:00,-4.805,0.989521,2.375,0,0.07608664
12-02-2024 13:00,-4.768,0.989352,2.895,0,0.06372416
12-02-2024 14:00,-2.879,0.989242,3.016,0,0.07452631
12-02-2024 15:00,-0.98,0.988919,2.393,0,0.09596145
12-02-2024 16:00,1.393,0.988467,2.776,0,0.0999707
12-02-2024 17:00,3.525,0.987432,2.925,0,0.100649595
12-02-2024 18:00,5.156,0.986497,2.85,0,0.0994761
12-02-2024 19:00,6.569,0.985625,3.201,0,0.095644355
12-02-2024 20:00,7.75,0.98481,3.751,0.882471,0.83083415
12-02-2024 21:00,8.355,0.983756,4.964,4.20838,4.2567797
12-02-2024 22:00,8.076,0.98315,5.309,5.66092,5.67161
12-02-2024 23:00,5.749,0.983088,5.402,5.87433,6.159668
13-02-2024 00:00,4.834,0.98276,6.489,11.7232,12.226585
13-02-2024 01:00,4.437,0.982529,5.74,7.62631,8.045909
13-02-2024 02:00,3.97,0.98248,6.426,11.5485,11.900713
13-02-2024 03:00,3.63,0.981975,7.269,18.3664,18.127258
13-02-2024 04:00,3.587,0.981786,5.72,7.79573,7.9587097
13-02-2024 05:00,3.448,0.981012,8.332,27.592,27.346806
13-02-2024 06:00,2.887,0.980544,6.742,13.8304,13.903744
13-02-2024 07:00,2.767,0.980286,7.014,15.7495,16.079254
13-02-2024 08:00,2.939,0.980171,6.79,13.7576,14.261553
13-02-2024 09:00,2.981,0.979681,7.767,21.5225,22.240662
13-02-2024 10:00,2.98,0.979227,7.526,19.6238,20.248459
13-02-2024 11:00,3.115,0.979058,5.969,9.11893,9.316015
13-02-2024 12:00,3.411,0.978791,5.72,7.9214,7.94189
13-02-2024 13:00,3.625,0.978755,5.374,5.97609,6.0398655
13-02-2024 14:00,3.865,0.978998,5.511,6.577,6.7870646
13-02-2024 15:00,4.389,0.979243,5.444,5.98794,6.409219
13-02-2024 16:00,5.012,0.979397,4.877,3.82652,3.9937537
13-02-2024 17:00,5.853,0.979263,3.624,0.350662,0.5493324
13-02-2024 18:00,6.416,0.97934,2.577,0,0.077168465
13-02-2024 19:00,6.823,0.979382,1.746,0,0.09556091
13-02-2024 20:00,7.203,0.979525,1.414,0,0.100571275
13-02-2024 21:00,7.515,0.979757,1.269,0,0.102386236
13-02-2024 22:00,7.416,0.980034,1.047,0,0.105198145
13-02-2024 23:00,6.989,0.980599,0.45,0,0.11635113
14-02-2024 00:00,6.712,0.98104,0.698,0,0.11006129
14-02-2024 01:00,5.373,0.981565,0.505,0,0.11402619
14-02-2024 02:00,6.218,0.982159,1.871,0,0.08663213
14-02-2024 03:00,6.198,0.982525,1.866,0,0.08581042
14-02-2024 04:00,6.199,0.982845,1.523,0,0.090462685
14-02-2024 05:00,5.604,0.982901,1.914,0,0.0845058
14-02-2024 06:00,3.801,0.983122,1.989,0,0.090313435
14-02-2024 07:00,3.891,0.983467,3.251,0,0.07112396
14-02-2024 08:00,3.774,0.98375,3.455,0,0.10700381
14-02-2024 09:00,2.042,0.984131,3.851,1.11587,1.0998447
14-02-2024 10:00,1.575,0.984217,3.933,1.29327,1.3108017
14-02-2024 11:00,1.305,0.98456,4.487,2.71607,2.7671857
14-02-2024 12:00,1.908,0.985055,4.299,2.17185,2.2498488
14-02-2024 13:00,3.395,0.985378,4.671,3.21139,3.2765326
14-02-2024 14:00,3.773,0.985711,4.579,2.9383,2.9965253
14-02-2024 15:00,4.477,0.985546,5.405,6.09346,6.1860237
14-02-2024 16:00,5.846,0.985516,4.421,2.48323,2.5446568
14-02-2024 17:00,8.79,0.985192,3.77,0.921156,0.87436604
14-02-2024 18:00,10.928,0.984895,3.382,0,0.09735668
14-02-2024 19:00,13.102,0.984585,3.75,0.810112,0.82820153
14-02-2024 20:00,14.277,0.984343,4.539,2.72512,2.8097448
14-02-2024 21:00,14.149,0.983876,4.716,3.10214,3.3368022
14-02-2024 22:00,14.529,0.983585,4.397,2.22313,2.4445248
14-02-2024 23:00,12.458,0.983109,5.368,5.69382,5.8479776
15-02-2024 00:00,10.738,0.982733,7.873,22.7132,22.657734
15-02-2024 01:00,11.138,0.982519,10.661,50.4056,50.12437
15-02-2024 02:00,10.878,0.98241,9.572,38.8288,38.72993
15-02-2024 03:00,10.568,0.982378,7.525,19.9442,19.797768
15-02-2024 04:00,10.575,0.983168,3.633,0.628339,0.5546631
15-02-2024 05:00,10.775,0.981953,5.962,8.95867,9.088984
15-02-2024 06:00,10.663,0.982907,3.602,0,0.4805206
15-02-2024 07:00,11.465,0.982119,9.985,41.8634,43.033768
15-02-2024 08:00,11.154,0.98123,10.711,50.5261,50.582584
15-02-2024 09:00,11.213,0.980535,10.195,45.6388,45.271713
15-02-2024 10:00,11.396,0.980237,9.195,34.7868,35.0081
15-02-2024 11:00,10.999,0.98085,4.118,1.60765,1.770817
15-02-2024 12:00,10.843,0.98131,3.515,0,0.27960885
15-02-2024 13:00,11.122,0.981717,5.713,7.62953,7.716053
15-02-2024 14:00,11.17,0.982204,6.683,12.799,13.0901575
15-02-2024 15:00,11.693,0.982647,7.492,19.6024,19.473503
15-02-2024 16:00,12.684,0.983058,5.514,6.48919,6.597188
15-02-2024 17:00,14.163,0.983001,5.304,5.48942,5.555376
15-02-2024 18:00,15.842,0.98282,5.063,4.48308,4.552617
15-02-2024 19:00,16.623,0.982765,4.855,3.68549,3.7797081
15-02-2024 20:00,17.068,0.982819,5.883,8.39851,8.470705
15-02-2024 21:00,16.915,0.982872,5.556,6.68603,6.7331944
15-02-2024 22:00,16.295,0.983076,6.19,9.99399,10.163498
15-02-2024 23:00,14.716,0.983358,6.728,13.201,13.243282
16-02-2024 00:00,12.238,0.983975,8.604,29.4407,29.236233
16-02-2024 01:00,10.515,0.984505,8.667,30.3018,30.049095
16-02-2024 02:00,9.696,0.984814,8.424,27.9959,27.768318
16-02-2024 03:00,9.006,0.984897,8.153,25.5263,25.335619
16-02-2024 04:00,8.474,0.984888,7.795,22.3163,22.17961
16-02-2024 05:00,8.116,0.984736,8.153,25.3065,25.389748
16-02-2024 06:00,7.202,0.984548,7.876,23.0864,22.912388
16-02-2024 07:00,8.606,0.984589,6.92,15.2211,15.063675
16-02-2024 08:00,7.429,0.984847,8.106,25.0097,24.98389
16-02-2024 09:00,6.864,0.984779,7.579,20.5773,20.491516
16-02-2024 10:00,6.134,0.984735,8.716,30.6755,31.018105
16-02-2024 11:00,5.476,0.984893,8.126,24.6829,25.308895
16-02-2024 12:00,4.538,0.984922,8.746,30.4046,31.523825
16-02-2024 13:00,4.462,0.984929,10.57,49.6709,50.460526
16-02-2024 14:00,6.654,0.985085,8.322,26.8351,27.08153
16-02-2024 15:00,7.991,0.985285,6.295,11.1577,11.025277
16-02-2024 16:00,9.308,0.9852,4.839,3.74467,3.8062074
16-02-2024 17:00,10.569,0.984675,3.939,1.25977,1.2962323
16-02-2024 18:00,11.928,0.984247,3.494,0,0.20202732
16-02-2024 19:00,13.206,0.983832,3.436,0,0.102541566
16-02-2024 20:00,14.21,0.98354,3.273,0,0.09520817
16-02-2024 21:00,14.846,0.983147,3.397,0,0.092074394
16-02-2024 22:00,14.976,0.982955,3.319,0,0.092401385
16-02-2024 23:00,13.486,0.982851,3.661,0.642064,0.618886
17-02-2024 00:00,11.449,0.982783,6.05,9.2725,9.556184
17-02-2024 01:00,10.016,0.982797,7.049,15.556,16.006872
17-02-2024 02:00,9.283,0.982695,8.657,30.1163,30.035414
17-02-2024 03:00,9.673,0.982676,8.583,29.3343,29.269459
17-02-2024 04:00,9.302,0.982485,7.611,20.6277,20.580254
17-02-2024 05:00,8.731,0.982072,5.522,6.54231,6.734808
17-02-2024 06:00,8.267,0.981869,4.267,1.99232,2.1502273
17-02-2024 07:00,8.39,0.98191,3.126,0,0.0872885
17-02-2024 08:00,7.414,0.981878,2.218,0,0.08748162
17-02-2024 09:00,6.741,0.981799,2.416,0,0.08310354
17-02-2024 10:00,6.665,0.981464,3.49,0,0.21326578
17-02-2024 11:00,5.446,0.981671,2.784,0,0.07675457
17-02-2024 12:00,5.953,0.981509,2.385,0,0.08162856
17-02-2024 13:00,5.842,0.981368,2.709,0,0.077994466
17-02-2024 14:00,7.773,0.981368,3.566,0,0.40270388
17-02-2024 15:00,10.312,0.981376,2.226,0,0.09006333
17-02-2024 16:00,12.495,0.981002,1.917,0,0.091832995
17-02-2024 17:00,14.14,0.980269,3.029,0,0.090824366
17-02-2024 18:00,15.503,0.979507,3.489,0,0.20901465
17-02-2024 19:00,16.362,0.97891,4.401,2.31821,2.441696
17-02-2024 20:00,16.582,0.978998,3.245,0,0.082390904
17-02-2024 21:00,16.818,0.978013,3.708,0.763902,0.74867505
17-02-2024 22:00,15.791,0.978275,2.977,0,0.086527586
17-02-2024 23:00,14.168,0.977589,6.077,9.21711,9.595686
18-02-2024 00:00,12.239,0.977166,7.274,17.2451,17.648365
18-02-2024 01:00,11.523,0.97723,5.594,6.99634,7.0494356
18-02-2024 02:00,11.217,0.976977,4.825,3.63151,3.7424502
18-02-2024 03:00,11.03,0.976597,4.888,3.8328,3.95967
18-02-2024 04:00,10.854,0.975416,6.504,11.8325,12.016991
18-02-2024 05:00,10.87,0.975457,5.228,5.19833,5.282941
18-02-2024 06:00,10.274,0.974793,9.399,36.7246,36.93468
18-02-2024 07:00,9.786,0.97423,9.394,36.7194,36.93334
18-02-2024 08:00,9.515,0.973869,9.133,34.6959,34.446175
18-02-2024 09:00,9.339,0.973535,8.812,31.4353,31.312428
18-02-2024 10:00,9.152,0.972931,8.712,30.4362,30.333984
18-02-2024 11:00,8.862,0.972698,8.519,28.3716,28.464329
18-02-2024 12:00,8.042,0.972625,9.687,38.9455,39.88464
18-02-2024 13:00,7.263,0.972685,10.136,45.1029,44.961216
18-02-2024 14:00,6.567,0.973045,10.232,46.3623,46.101643
18-02-2024 15:00,6.055,0.97345,9.893,42.7314,42.5189
18-02-2024 16:00,5.798,0.974001,10.303,47.1766,47.018593
18-02-2024 17:00,5.887,0.974351,11.554,56.7527,56.856487
18-02-2024 18:00,6.873,0.974697,11.54,56.538,56.624783
18-02-2024 19:00,8.4,0.975111,11.339,55.5664,55.52426
18-02-2024 20:00,8.478,0.976157,10.671,50.7511,50.416084
18-02-2024 21:00,7.742,0.977082,10.322,47.1672,47.007328
18-02-2024 22:00,8.038,0.977872,10.387,47.8984,47.653877
18-02-2024 23:00,7.407,0.978786,8.791,31.8223,31.451845
19-02-2024 00:00,6.163,0.979726,9.798,41.995,41.72287
19-02-2024 01:00,4.372,0.980503,8.703,31.1836,31.017834
19-02-2024 02:00,3.33,0.981128,9.165,36.1089,35.688793
19-02-2024 03:00,1.958,0.981599,9.255,37.0431,36.759285
19-02-2024 04:00,1.137,0.981982,9.48,39.0493,39.0768
19-02-2024 05:00,0.129,0.982142,8.802,32.6261,32.47938
19-02-2024 06:00,-0.498,0.982622,8.103,25.3353,25.508646
19-02-2024 07:00,-0.809,0.98327,8.711,30.853,31.624535
19-02-2024 08:00,-0.955,0.984116,7.288,18.2965,18.626621
19-02-2024 09:00,-1.185,0.984738,5.757,8.3523,8.297555
19-02-2024 10:00,-1.121,0.985098,5.986,9.55227,9.606368
19-02-2024 11:00,-0.661,0.985473,6.542,12.7273,12.761799
19-02-2024 12:00,-1.046,0.985915,6.074,10.1708,10.104679
19-02-2024 13:00,-0.655,0.98646,5.384,6.13067,6.184458
19-02-2024 14:00,1.256,0.986805,4.324,2.25918,2.3127935
19-02-2024 15:00,3.272,0.987126,2.757,0,0.100515485
19-02-2024 16:00,4.964,0.987183,2.649,0,0.10267866
19-02-2024 17:00,6.643,0.986773,2.705,0,0.10324907
19-02-2024 18:00,8.424,0.986481,2.807,0,0.103603125
19-02-2024 19:00,9.781,0.986285,2.515,0,0.101043105
19-02-2024 20:00,11.106,0.986032,3.407,0,0.09849262
19-02-2024 21:00,11.691,0.985759,3.508,0,0.22293127
19-02-2024 22:00,11.85,0.985341,3.995,1.37585,1.4298546
19-02-2024 23:00,9.992,0.9849,4.538,2.76406,2.8405263
20-02-2024 00:00,6.944,0.984674,6.291,11.1793,11.035989
20-02-2024 01:00,6.156,0.984563,9.46,37.3136,38.29045
20-02-2024 02:00,5.672,0.984181,10.385,47.4013,48.31211
20-02-2024 03:00,4.925,0.984296,9.056,34.6642,34.491398
20-02-2024 04:00,4.771,0.984235,11.297,55.8518,56.507885
20-02-2024 05:00,5.481,0.984022,12.797,58.6161,58.884724
20-02-2024 06:00,5.19,0.984248,12.486,58.6908,58.943142
20-02-2024 07:00,5.202,0.984285,13.422,58.6905,58.98126
20-02-2024 08:00,4.811,0.984153,13.298,58.7651,59.0572
20-02-2024 09:00,4.259,0.984155,12.352,58.8822,59.138355
20-02-2024 10:00,6.231,0.983839,12.234,58.4478,58.69032
20-02-2024 11:00,7.151,0.983826,10.545,50.0703,49.656963
20-02-2024 12:00,6.272,0.983535,9.972,44.2842,43.76682
20-02-2024 13:00,6.223,0.98309,10.712,51.7718,51.510227
20-02-2024 14:00,7.345,0.983126,10.778,52.2307,51.97605
20-02-2024 15:00,8.169,0.983432,9.115,34.9316,34.651325
20-02-2024 16:00,9.268,0.983354,7.675,20.5674,21.121574
20-02-2024 17:00,10.917,0.982711,7.286,17.1899,17.861225
20-02-2024 18:00,12.456,0.982356,7.558,19.6441,19.963032
20-02-2024 19:00,14.564,0.981723,8.087,24.2776,24.16053
20-02-2024 20:00,15.716,0.981269,9.411,36.4131,36.562313
20-02-2024 21:00,16.103,0.98094,8.947,32.3601,32.16249
20-02-2024 22:00,15.828,0.980612,9.078,33.7378,33.45474
20-02-2024 23:00,14.366,0.980265,7.935,22.858,22.832985
21-02-2024 00:00,10.765,0.980264,8.898,32.4142,32.172806
21-02-2024 01:00,9.351,0.980415,7.747,21.6234,21.667616
21-02-2024 02:00,8.229,0.980371,8.312,26.8096,26.747032
21-02-2024 03:00,7.927,0.980248,10.839,52.3525,52.30581
21-02-2024 04:00,6.92,0.980267,8.139,25.179,25.239164
21-02-2024 05:00,6.195,0.979749,6.902,15.0266,14.979164
21-02-2024 06:00,5.765,0.979375,6.578,12.592,12.670141
